case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
ENTITY-0001,a_ground,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,726,37,1276.095,,,raw/ENTITY-0001.json
ENTITY-0002,a_ground,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,727,29,1277.459,,,raw/ENTITY-0002.json
ENTITY-0003,a_ground,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,728,38,959.457,,,raw/ENTITY-0003.json
ENTITY-0004,a_ground,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,729,55,1438.806,,,raw/ENTITY-0004.json
ENTITY-0005,a_ground,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,730,37,1276.514,,,raw/ENTITY-0005.json
ENTITY-0006,a_ground,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,723,55,1049.247,,,raw/ENTITY-0006.json
ENTITY-0007,a_ground,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,727,55,1708.686,,,raw/ENTITY-0007.json
ENTITY-0010,a_ground,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,722,55,1917.889,,,raw/ENTITY-0010.json
ENTITY-0011,a_ground,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,719,37,1460.151,,,raw/ENTITY-0011.json
ENTITY-0013,a_ground,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,723,55,1678.230,,,raw/ENTITY-0013.json
ENTITY-0016,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,726,39,1539.446,,,raw/ENTITY-0016.json
ENTITY-0017,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,731,40,1187.714,,,raw/ENTITY-0017.json
ENTITY-0018,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,727,40,1330.955,,,raw/ENTITY-0018.json
ENTITY-0019,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,717,39,1456.771,,,raw/ENTITY-0019.json
ENTITY-0020,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,717,40,972.928,,,raw/ENTITY-0020.json
ENTITY-0021,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,722,32,1331.027,,,raw/ENTITY-0021.json
ENTITY-0022,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,715,40,1618.733,,,raw/ENTITY-0022.json
ENTITY-0023,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,721,39,1408.129,,,raw/ENTITY-0023.json
ENTITY-0027,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,717,39,1816.223,,,raw/ENTITY-0027.json
ENTITY-0028,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,714,32,1331.298,,,raw/ENTITY-0028.json
ENTITY-0031,a_ground,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,730,61,1719.096,,,raw/ENTITY-0031.json
ENTITY-0033,a_ground,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,724,39,1447.353,,,raw/ENTITY-0033.json
ENTITY-0034,a_ground,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,724,46,1660.651,,,raw/ENTITY-0034.json
ENTITY-0035,a_ground,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,730,61,1286.520,,,raw/ENTITY-0035.json
