case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0005,a_state,0,A1_ADVISORY,SZSE:159919,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,757,55,1437.315,,,raw/FLIP-0005.json
FLIP-0006,a_state,0,A1_ADVISORY,SZSE:159919,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,757,55,1598.031,,,raw/FLIP-0006.json
FLIP-0007,a_state,0,A1_ADVISORY,SZSE:159922,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,727,55,1049.748,,,raw/FLIP-0007.json
FLIP-0008,a_state,0,A1_ADVISORY,SZSE:159922,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,727,55,1347.232,,,raw/FLIP-0008.json
FLIP-0009,a_state,0,A1_ADVISORY,SZSE:159928,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,749,55,1549.798,,,raw/FLIP-0009.json
FLIP-0010,a_state,0,A1_ADVISORY,SZSE:159928,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,749,55,1279.124,,,raw/FLIP-0010.json
FLIP-0011,a_state,0,A1_ADVISORY,SZSE:159938,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,760,55,1458.413,,,raw/FLIP-0011.json
FLIP-0012,a_state,0,A1_ADVISORY,SZSE:159938,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,760,55,1425.272,,,raw/FLIP-0012.json
FLIP-0013,a_state,0,A1_ADVISORY,SZSE:159941,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,730,55,1313.361,,,raw/FLIP-0013.json
FLIP-0014,a_state,0,A1_ADVISORY,SZSE:159941,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,730,55,1679.512,,,raw/FLIP-0014.json
FLIP-0017,a_state,0,A1_ADVISORY,SZSE:159967,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,751,55,1157.154,,,raw/FLIP-0017.json
FLIP-0018,a_state,0,A1_ADVISORY,SZSE:159967,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,751,55,1470.565,,,raw/FLIP-0018.json
FLIP-0021,a_state,0,A1_ADVISORY,SZSE:159825,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,741,55,1404.309,,,raw/FLIP-0021.json
FLIP-0022,a_state,0,A1_ADVISORY,SZSE:159825,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,741,38,1342.329,,,raw/FLIP-0022.json
FLIP-0023,a_state,0,A1_ADVISORY,SZSE:159869,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,747,55,1267.663,,,raw/FLIP-0023.json
FLIP-0024,a_state,0,A1_ADVISORY,SZSE:159869,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,747,55,1450.167,,,raw/FLIP-0024.json
FLIP-0025,a_state,0,A2_INFO_LOOKUP,SZSE:159870,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,718,40,1586.417,,,raw/FLIP-0025.json
FLIP-0026,a_state,0,A2_INFO_LOOKUP,SZSE:159870,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,718,40,1258.682,,,raw/FLIP-0026.json
FLIP-0029,a_state,0,A2_INFO_LOOKUP,SZSE:159934,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,56,1360.735,,,raw/FLIP-0029.json
FLIP-0030,a_state,0,A2_INFO_LOOKUP,SZSE:159934,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,56,1248.703,,,raw/FLIP-0030.json
FLIP-0031,a_state,0,A2_INFO_LOOKUP,SZSE:159755,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,713,40,1298.285,,,raw/FLIP-0031.json
FLIP-0032,a_state,0,A2_INFO_LOOKUP,SZSE:159755,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,713,40,2067.600,,,raw/FLIP-0032.json
FLIP-0033,a_state,0,A2_INFO_LOOKUP,SZSE:159766,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,56,1731.791,,,raw/FLIP-0033.json
FLIP-0034,a_state,0,A2_INFO_LOOKUP,SZSE:159766,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,56,1721.968,,,raw/FLIP-0034.json
FLIP-0041,a_state,0,A2_INFO_LOOKUP,SSE:510050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,746,56,1634.172,,,raw/FLIP-0041.json
