case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0005,b1_direct,0,A1_ADVISORY,SZSE:159919,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,693,56,1055.781,,,raw/FLIP-0005.json
FLIP-0006,b1_direct,0,A1_ADVISORY,SZSE:159919,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,693,56,1486.267,,,raw/FLIP-0006.json
FLIP-0007,b1_direct,0,A1_ADVISORY,SZSE:159922,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,663,56,1598.451,,,raw/FLIP-0007.json
FLIP-0008,b1_direct,0,A1_ADVISORY,SZSE:159922,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,663,56,1339.835,,,raw/FLIP-0008.json
FLIP-0009,b1_direct,0,A1_ADVISORY,SZSE:159928,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,685,42,1919.326,,,raw/FLIP-0009.json
FLIP-0010,b1_direct,0,A1_ADVISORY,SZSE:159928,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,685,42,1159.098,,,raw/FLIP-0010.json
FLIP-0011,b1_direct,0,A1_ADVISORY,SZSE:159938,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,696,56,1459.803,,,raw/FLIP-0011.json
FLIP-0012,b1_direct,0,A1_ADVISORY,SZSE:159938,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,696,56,1546.912,,,raw/FLIP-0012.json
FLIP-0013,b1_direct,0,A1_ADVISORY,SZSE:159941,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,666,56,1489.898,,,raw/FLIP-0013.json
FLIP-0014,b1_direct,0,A2_INFO_LOOKUP,SZSE:159941,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,666,58,1479.300,,,raw/FLIP-0014.json
