case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0004,b1_direct,0,A1_ADVISORY,SSE:510880,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,669,42,1854.372,,,raw/MAIN-0004.json
MAIN-0005,b1_direct,0,A1_ADVISORY,SSE:511010,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,684,56,1684.746,,,raw/MAIN-0005.json
MAIN-0006,b1_direct,0,A1_ADVISORY,SSE:511260,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,662,56,1728.282,,,raw/MAIN-0006.json
MAIN-0008,b1_direct,0,A2_INFO_LOOKUP,UNRESOLVED,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,670,57,1788.169,,,raw/MAIN-0008.json
MAIN-0011,b1_direct,0,A1_ADVISORY,SSE:512480,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,654,56,1692.163,,,raw/MAIN-0011.json
MAIN-0012,b1_direct,0,A1_ADVISORY,SSE:512660,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,653,56,1687.483,,,raw/MAIN-0012.json
MAIN-0013,b1_direct,0,A1_ADVISORY,SSE:512690,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,681,42,1966.545,,,raw/MAIN-0013.json
MAIN-0014,b1_direct,0,A1_ADVISORY,SSE:512800,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,687,56,1787.606,,,raw/MAIN-0014.json
MAIN-0015,b1_direct,0,A1_ADVISORY,SSE:512880,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,655,56,1947.441,,,raw/MAIN-0015.json
MAIN-0016,b1_direct,0,A1_ADVISORY,SSE:513050,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,675,42,1688.311,,,raw/MAIN-0016.json
MAIN-0018,b1_direct,0,A1_ADVISORY,SSE:513500,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,685,56,2087.458,,,raw/MAIN-0018.json
MAIN-0020,b1_direct,0,A1_ADVISORY,SSE:588000,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,673,56,1919.320,,,raw/MAIN-0020.json
MAIN-0022,b1_direct,0,A1_ADVISORY,SZSE:159915,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,664,42,1907.876,,,raw/MAIN-0022.json
MAIN-0023,b1_direct,0,A1_ADVISORY,SZSE:159919,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,654,56,1802.457,,,raw/MAIN-0023.json
MAIN-0026,b1_direct,0,A1_ADVISORY,UNRESOLVED,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,684,41,1719.474,,,raw/MAIN-0026.json
MAIN-0028,b1_direct,0,A1_ADVISORY,SZSE:159949,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,672,56,1733.705,,,raw/MAIN-0028.json
MAIN-0029,b1_direct,0,A1_ADVISORY,SZSE:159967,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,684,42,1418.944,,,raw/MAIN-0029.json
MAIN-0030,b1_direct,0,A1_ADVISORY,SZSE:159995,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,683,56,1644.334,,,raw/MAIN-0030.json
MAIN-0031,b1_direct,0,A1_ADVISORY,SZSE:159825,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,665,56,1322.151,,,raw/MAIN-0031.json
MAIN-0033,b1_direct,0,A1_ADVISORY,UNRESOLVED,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,663,55,1524.349,,,raw/MAIN-0033.json
MAIN-0036,b1_direct,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,672,56,1373.210,,,raw/MAIN-0036.json
MAIN-0039,b1_direct,0,A1_ADVISORY,SZSE:159629,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,661,56,1667.910,,,raw/MAIN-0039.json
MAIN-0040,b1_direct,0,A1_ADVISORY,SZSE:159865,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,669,56,1039.094,,,raw/MAIN-0040.json
MAIN-0041,b1_direct,0,A1_ADVISORY,SSE:510050,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,658,56,1558.191,,,raw/MAIN-0041.json
MAIN-0044,b1_direct,0,A1_ADVISORY,SSE:510880,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,666,56,1560.523,,,raw/MAIN-0044.json
MAIN-0045,b1_direct,0,A1_ADVISORY,SSE:511010,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,687,56,1268.694,,,raw/MAIN-0045.json
MAIN-0046,b1_direct,0,A1_ADVISORY,SSE:511260,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,679,56,1507.804,,,raw/MAIN-0046.json
MAIN-0047,b1_direct,0,A1_ADVISORY,SSE:512580,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,655,56,1815.044,,,raw/MAIN-0047.json
MAIN-0048,b1_direct,0,A1_ADVISORY,SSE:512010,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,667,56,1359.967,,,raw/MAIN-0048.json
MAIN-0049,b1_direct,0,A1_ADVISORY,SSE:512170,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,688,56,1598.190,,,raw/MAIN-0049.json
MAIN-0051,b1_direct,0,A1_ADVISORY,SSE:512480,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,664,42,1699.119,,,raw/MAIN-0051.json
MAIN-0052,b1_direct,0,A1_ADVISORY,SSE:512660,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,658,42,1456.894,,,raw/MAIN-0052.json
MAIN-0053,b1_direct,0,A1_ADVISORY,SSE:512690,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,664,42,1457.028,,,raw/MAIN-0053.json
MAIN-0054,b1_direct,0,A1_ADVISORY,SSE:512800,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,665,42,1381.389,,,raw/MAIN-0054.json
MAIN-0055,b1_direct,0,A2_INFO_LOOKUP,SSE:512880,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,667,44,1478.696,,,raw/MAIN-0055.json
MAIN-0056,b1_direct,0,A1_ADVISORY,SSE:513050,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,677,42,1601.287,,,raw/MAIN-0056.json
MAIN-0057,b1_direct,0,A1_ADVISORY,SSE:513100,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,667,56,1358.824,,,raw/MAIN-0057.json
MAIN-0058,b1_direct,0,A1_ADVISORY,SSE:513500,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,674,56,1528.023,,,raw/MAIN-0058.json
MAIN-0059,b1_direct,0,A1_ADVISORY,UNRESOLVED,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,667,55,1347.972,,,raw/MAIN-0059.json
