case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0005,b2_direct_guard,0,A1_ADVISORY,SZSE:159919,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1160,65,1180.939,,,raw/FLIP-0005.json
FLIP-0006,b2_direct_guard,0,A1_ADVISORY,SZSE:159919,REJECT,T_REJECT,"[""A1_ADVISORY""]",true,0,false,1160,64,1558.267,,,raw/FLIP-0006.json
FLIP-0007,b2_direct_guard,0,A1_ADVISORY,SZSE:159922,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1130,65,1618.497,,,raw/FLIP-0007.json
FLIP-0008,b2_direct_guard,0,A1_ADVISORY,SZSE:159922,DEFER,T_DEFER,"[""A1_ADVISORY""]",true,0,false,1130,64,1480.273,,,raw/FLIP-0008.json
FLIP-0009,b2_direct_guard,0,A1_ADVISORY,SZSE:159928,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1152,65,1556.853,,,raw/FLIP-0009.json
FLIP-0010,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1152,67,1857.422,,,raw/FLIP-0010.json
FLIP-0011,b2_direct_guard,0,A1_ADVISORY,SZSE:159938,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1163,65,1419.659,,,raw/FLIP-0011.json
FLIP-0012,b2_direct_guard,0,A1_ADVISORY,SZSE:159938,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,1163,66,1547.771,,,raw/FLIP-0012.json
FLIP-0013,b2_direct_guard,0,A1_ADVISORY,SZSE:159941,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1133,65,1107.349,,,raw/FLIP-0013.json
FLIP-0014,b2_direct_guard,0,A1_ADVISORY,SZSE:159941,DEFER,T_DEFER,"[""A1_ADVISORY""]",true,0,false,1133,64,1468.718,,,raw/FLIP-0014.json
FLIP-0017,b2_direct_guard,0,A1_ADVISORY,SZSE:159967,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1154,65,1546.945,,,raw/FLIP-0017.json
FLIP-0018,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1154,67,1179.676,,,raw/FLIP-0018.json
FLIP-0021,b2_direct_guard,0,A1_ADVISORY,SZSE:159825,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1144,65,1482.951,,,raw/FLIP-0021.json
FLIP-0022,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1144,67,1195.734,,,raw/FLIP-0022.json
FLIP-0023,b2_direct_guard,0,A1_ADVISORY,SZSE:159869,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1150,65,1768.478,,,raw/FLIP-0023.json
FLIP-0024,b2_direct_guard,0,A1_ADVISORY,SZSE:159869,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,1150,66,1548.968,,,raw/FLIP-0024.json
FLIP-0025,b2_direct_guard,0,A2_INFO_LOOKUP,SZSE:159870,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,1121,67,1737.752,,,raw/FLIP-0025.json
FLIP-0026,b2_direct_guard,0,A2_INFO_LOOKUP,SZSE:159870,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,1121,66,1759.915,,,raw/FLIP-0026.json
FLIP-0029,b2_direct_guard,0,A2_INFO_LOOKUP,SZSE:159934,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,1129,67,1118.352,,,raw/FLIP-0029.json
FLIP-0030,b2_direct_guard,0,A2_INFO_LOOKUP,SZSE:159934,REJECT,T_REJECT,"[""A2_INFO_LOOKUP""]",true,0,false,1129,66,1561.157,,,raw/FLIP-0030.json
FLIP-0031,b2_direct_guard,0,A2_INFO_LOOKUP,SZSE:159755,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,1116,67,1506.328,,,raw/FLIP-0031.json
FLIP-0032,b2_direct_guard,0,A2_INFO_LOOKUP,SZSE:159755,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,1116,66,1759.452,,,raw/FLIP-0032.json
FLIP-0033,b2_direct_guard,0,A2_INFO_LOOKUP,SZSE:159766,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,1129,67,1146.945,,,raw/FLIP-0033.json
FLIP-0034,b2_direct_guard,0,A2_INFO_LOOKUP,SZSE:159766,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,1129,66,1859.935,,,raw/FLIP-0034.json
FLIP-0041,b2_direct_guard,0,A2_INFO_LOOKUP,SSE:510050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,1149,67,1706.958,,,raw/FLIP-0041.json
FLIP-0042,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1149,67,1861.546,,,raw/FLIP-0042.json
FLIP-0043,b2_direct_guard,0,A2_INFO_LOOKUP,SSE:510300,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,1136,67,1527.681,,,raw/FLIP-0043.json
FLIP-0044,b2_direct_guard,0,A2_INFO_LOOKUP,SSE:510300,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,1136,68,1456.803,,,raw/FLIP-0044.json
FLIP-0045,b2_direct_guard,0,A2_INFO_LOOKUP,SSE:510500,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,1124,67,1539.370,,,raw/FLIP-0045.json
