case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0004,b2_direct_guard,0,A1_ADVISORY,UNRESOLVED,DEFER,T_DEFER,"[""A1_ADVISORY""]",true,0,false,1136,63,1587.917,,,raw/MAIN-0004.json
MAIN-0005,b2_direct_guard,0,A1_ADVISORY,SSE:511010,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1151,65,1817.204,,,raw/MAIN-0005.json
MAIN-0006,b2_direct_guard,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,1129,73,1627.677,,,raw/MAIN-0006.json
MAIN-0008,b2_direct_guard,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,1137,65,1668.918,,,raw/MAIN-0008.json
MAIN-0011,b2_direct_guard,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,1121,65,1676.966,,,raw/MAIN-0011.json
MAIN-0012,b2_direct_guard,0,A1_ADVISORY,SSE:512660,DEFER,T_DEFER,"[""A1_ADVISORY""]",true,0,false,1120,64,1488.035,,,raw/MAIN-0012.json
MAIN-0013,b2_direct_guard,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,1148,65,1718.743,,,raw/MAIN-0013.json
MAIN-0014,b2_direct_guard,0,A1_ADVISORY,SSE:512800,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1154,65,1467.326,,,raw/MAIN-0014.json
MAIN-0015,b2_direct_guard,0,A1_ADVISORY,SSE:512880,REJECT,T_REJECT,"[""A1_ADVISORY""]",true,0,false,1122,72,1778.747,,,raw/MAIN-0015.json
MAIN-0016,b2_direct_guard,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1142,67,1519.607,,,raw/MAIN-0016.json
MAIN-0018,b2_direct_guard,0,A4_SUPPORT_RESPONSE,SSE:513500,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,1152,70,1787.015,,,raw/MAIN-0018.json
MAIN-0020,b2_direct_guard,0,A1_ADVISORY,SSE:588000,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1140,65,1459.301,,,raw/MAIN-0020.json
MAIN-0022,b2_direct_guard,0,A1_ADVISORY,UNRESOLVED,DEFER,T_DEFER,"[""A1_ADVISORY""]",true,0,false,1131,63,1527.714,,,raw/MAIN-0022.json
MAIN-0023,b2_direct_guard,0,A1_ADVISORY,SZSE:159919,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1121,65,1538.240,,,raw/MAIN-0023.json
MAIN-0026,b2_direct_guard,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,1151,65,1629.232,,,raw/MAIN-0026.json
MAIN-0028,b2_direct_guard,0,A1_ADVISORY,SZSE:159949,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1139,65,1980.889,,,raw/MAIN-0028.json
MAIN-0029,b2_direct_guard,0,A1_ADVISORY,SZSE:159967,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1151,65,1684.814,,,raw/MAIN-0029.json
MAIN-0030,b2_direct_guard,0,A1_ADVISORY,SZSE:159995,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1150,65,1341.125,,,raw/MAIN-0030.json
MAIN-0031,b2_direct_guard,0,A1_ADVISORY,SZSE:159825,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,1132,65,1773.254,,,raw/MAIN-0031.json
