case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
ENTITY-0001,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,726,37,1382.610,,,raw/ENTITY-0001.json
ENTITY-0002,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,727,44,1458.452,,,raw/ENTITY-0002.json
ENTITY-0003,routebr,0,A1_ADVISORY,SSE:510500,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,728,46,1658.019,,,raw/ENTITY-0003.json
ENTITY-0004,routebr,0,A1_ADVISORY,SSE:510880,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,729,46,1381.118,,,raw/ENTITY-0004.json
ENTITY-0005,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,730,37,1224.476,,,raw/ENTITY-0005.json
ENTITY-0006,routebr,0,A1_ADVISORY,SSE:511260,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,723,55,1429.881,,,raw/ENTITY-0006.json
ENTITY-0007,routebr,0,A1_ADVISORY,SSE:512580,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,727,30,1138.854,,,raw/ENTITY-0007.json
ENTITY-0010,routebr,0,A1_ADVISORY,SSE:512200,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,722,55,1569.407,,,raw/ENTITY-0010.json
ENTITY-0011,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,719,37,1238.372,,,raw/ENTITY-0011.json
ENTITY-0013,routebr,0,A1_ADVISORY,SSE:512690,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,723,38,1257.789,,,raw/ENTITY-0013.json
ENTITY-0016,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,726,39,1987.364,,,raw/ENTITY-0016.json
ENTITY-0017,routebr,0,A2_INFO_LOOKUP,SSE:513100,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,731,40,1651.501,,,raw/ENTITY-0017.json
