case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0005,routebr,0,A1_ADVISORY,SZSE:159919,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,757,55,1539.035,,,raw/FLIP-0005.json
FLIP-0006,routebr,0,A1_ADVISORY,SZSE:159919,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,757,55,1519.835,,,raw/FLIP-0006.json
FLIP-0007,routebr,0,A1_ADVISORY,SZSE:159922,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,727,55,1418.246,,,raw/FLIP-0007.json
FLIP-0008,routebr,0,A1_ADVISORY,SZSE:159922,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,727,55,1576.870,,,raw/FLIP-0008.json
FLIP-0009,routebr,0,A1_ADVISORY,SZSE:159928,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,749,45,1369.508,,,raw/FLIP-0009.json
FLIP-0010,routebr,0,A1_ADVISORY,SZSE:159928,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,749,55,1399.492,,,raw/FLIP-0010.json
FLIP-0011,routebr,0,A1_ADVISORY,SZSE:159938,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,760,55,1880.874,,,raw/FLIP-0011.json
FLIP-0012,routebr,0,A1_ADVISORY,SZSE:159938,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,760,55,1336.016,,,raw/FLIP-0012.json
FLIP-0013,routebr,0,A1_ADVISORY,SZSE:159941,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,730,55,1411.328,,,raw/FLIP-0013.json
FLIP-0014,routebr,0,A1_ADVISORY,SZSE:159941,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,730,55,1080.604,,,raw/FLIP-0014.json
FLIP-0017,routebr,0,A1_ADVISORY,SZSE:159967,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,751,55,1408.401,,,raw/FLIP-0017.json
FLIP-0018,routebr,0,A1_ADVISORY,SZSE:159967,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,751,55,1889.045,,,raw/FLIP-0018.json
FLIP-0021,routebr,0,A1_ADVISORY,SZSE:159825,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,741,38,1327.253,,,raw/FLIP-0021.json
FLIP-0022,routebr,0,A1_ADVISORY,SZSE:159825,HANDOFF,T_HANDOFF,"[""A1_ADVISORY""]",true,0,false,741,38,1339.396,,,raw/FLIP-0022.json
FLIP-0023,routebr,0,A1_ADVISORY,SZSE:159869,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,747,55,1307.712,,,raw/FLIP-0023.json
FLIP-0024,routebr,0,A1_ADVISORY,SZSE:159869,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,747,55,1450.620,,,raw/FLIP-0024.json
FLIP-0025,routebr,0,A2_INFO_LOOKUP,SZSE:159870,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,718,40,1256.918,,,raw/FLIP-0025.json
FLIP-0026,routebr,0,A2_INFO_LOOKUP,SZSE:159870,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,718,40,1039.471,,,raw/FLIP-0026.json
FLIP-0029,routebr,0,A2_INFO_LOOKUP,SZSE:159934,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,56,1915.290,,,raw/FLIP-0029.json
FLIP-0030,routebr,0,A2_INFO_LOOKUP,SZSE:159934,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,56,1332.401,,,raw/FLIP-0030.json
FLIP-0031,routebr,0,A2_INFO_LOOKUP,SZSE:159755,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,713,40,1357.443,,,raw/FLIP-0031.json
FLIP-0032,routebr,0,A2_INFO_LOOKUP,SZSE:159755,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,713,40,1520.267,,,raw/FLIP-0032.json
FLIP-0033,routebr,0,A2_INFO_LOOKUP,SZSE:159766,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,56,1468.449,,,raw/FLIP-0033.json
FLIP-0034,routebr,0,A2_INFO_LOOKUP,SZSE:159766,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,56,1958.610,,,raw/FLIP-0034.json
FLIP-0041,routebr,0,A2_INFO_LOOKUP,SSE:510050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,746,56,1419.532,,,raw/FLIP-0041.json
FLIP-0042,routebr,0,A2_INFO_LOOKUP,SSE:510050,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,746,40,1286.202,,,raw/FLIP-0042.json
FLIP-0043,routebr,0,A2_INFO_LOOKUP,SSE:510300,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,733,40,1167.883,,,raw/FLIP-0043.json
FLIP-0044,routebr,0,A2_INFO_LOOKUP,SSE:510300,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,733,40,1519.061,,,raw/FLIP-0044.json
FLIP-0045,routebr,0,A2_INFO_LOOKUP,SSE:510500,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,721,56,1518.514,,,raw/FLIP-0045.json
FLIP-0046,routebr,0,A2_INFO_LOOKUP,SSE:510500,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,721,40,1690.021,,,raw/FLIP-0046.json
FLIP-0047,routebr,0,A2_INFO_LOOKUP,SSE:510880,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,744,40,1240.516,,,raw/FLIP-0047.json
FLIP-0048,routebr,0,A2_INFO_LOOKUP,SSE:510880,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,744,40,945.302,,,raw/FLIP-0048.json
FLIP-0051,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:511260,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,714,46,1371.790,,,raw/FLIP-0051.json
FLIP-0052,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:511260,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,714,46,1325.651,,,raw/FLIP-0052.json
FLIP-0055,routebr,0,A2_INFO_LOOKUP,SSE:512010,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,732,40,1468.866,,,raw/FLIP-0055.json
FLIP-0056,routebr,0,A2_INFO_LOOKUP,SSE:512010,REJECT,T_REJECT,"[""A2_INFO_LOOKUP""]",true,0,false,732,40,1690.357,,,raw/FLIP-0056.json
FLIP-0057,routebr,0,A2_INFO_LOOKUP,SSE:512170,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,725,58,1448.581,,,raw/FLIP-0057.json
FLIP-0058,routebr,0,A2_INFO_LOOKUP,SSE:512170,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,725,58,1618.855,,,raw/FLIP-0058.json
FLIP-0059,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512200,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,747,61,1080.374,,,raw/FLIP-0059.json
FLIP-0060,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512200,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,747,61,1585.965,,,raw/FLIP-0060.json
FLIP-0063,routebr,0,A2_INFO_LOOKUP,SSE:512660,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,723,58,1798.148,,,raw/FLIP-0063.json
FLIP-0064,routebr,0,A2_INFO_LOOKUP,SSE:512660,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,723,58,1707.702,,,raw/FLIP-0064.json
FLIP-0067,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512800,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,736,61,1388.318,,,raw/FLIP-0067.json
FLIP-0068,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512800,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,736,61,1380.653,,,raw/FLIP-0068.json
FLIP-0069,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512880,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,727,61,1429.402,,,raw/FLIP-0069.json
FLIP-0070,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512880,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,727,51,1365.677,,,raw/FLIP-0070.json
FLIP-0071,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:513050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,741,61,1579.917,,,raw/FLIP-0071.json
FLIP-0072,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:513050,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,741,61,1628.637,,,raw/FLIP-0072.json
FLIP-0075,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,630,39,1488.915,,,raw/FLIP-0075.json
FLIP-0076,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,630,39,1356.391,,,raw/FLIP-0076.json
FLIP-0077,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,641,39,1390.867,,,raw/FLIP-0077.json
FLIP-0078,routebr,0,A4_SUPPORT_RESPONSE,NONE,DEFER,T_DEFER,"[""A4_SUPPORT_RESPONSE""]",true,0,false,641,39,1285.493,,,raw/FLIP-0078.json
FLIP-0079,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,959.918,,,raw/FLIP-0079.json
FLIP-0080,routebr,0,A4_SUPPORT_RESPONSE,NONE,CLARIFY,T_CLARIFY,"[""A4_SUPPORT_RESPONSE""]",true,0,false,631,39,1389.239,,,raw/FLIP-0080.json
FLIP-0085,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,653,39,1257.568,,,raw/FLIP-0085.json
