case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0004,routebr,0,A1_ADVISORY,SSE:510880,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,46,1688.131,,,raw/MAIN-0004.json
MAIN-0005,routebr,0,A1_ADVISORY,SSE:511010,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,748,55,1425.197,,,raw/MAIN-0005.json
MAIN-0006,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,726,54,1087.240,,,raw/MAIN-0006.json
MAIN-0008,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,734,37,1251.152,,,raw/MAIN-0008.json
MAIN-0011,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,718,54,1304.570,,,raw/MAIN-0011.json
MAIN-0012,routebr,0,A1_ADVISORY,SSE:512660,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,717,57,1439.830,,,raw/MAIN-0012.json
MAIN-0013,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,745,54,1559.321,,,raw/MAIN-0013.json
MAIN-0014,routebr,0,A1_ADVISORY,SSE:512800,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,751,47,1247.096,,,raw/MAIN-0014.json
MAIN-0015,routebr,0,A1_ADVISORY,SSE:512880,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,719,57,1398.558,,,raw/MAIN-0015.json
MAIN-0016,routebr,0,A1_ADVISORY,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,739,56,1808.125,,,raw/MAIN-0016.json
MAIN-0018,routebr,0,A1_ADVISORY,SSE:513500,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,749,55,1660.337,,,raw/MAIN-0018.json
MAIN-0020,routebr,0,A1_ADVISORY,SSE:588000,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,737,30,1606.512,,,raw/MAIN-0020.json
MAIN-0022,routebr,0,A1_ADVISORY,UNRESOLVED,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,728,56,1438.999,,,raw/MAIN-0022.json
MAIN-0023,routebr,0,A1_ADVISORY,SZSE:159919,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,718,38,2094.451,,,raw/MAIN-0023.json
MAIN-0026,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,748,44,1321.057,,,raw/MAIN-0026.json
MAIN-0028,routebr,0,A1_ADVISORY,SZSE:159949,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,736,55,1737.900,,,raw/MAIN-0028.json
MAIN-0029,routebr,0,A1_ADVISORY,SZSE:159967,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,748,55,1650.683,,,raw/MAIN-0029.json
MAIN-0030,routebr,0,A1_ADVISORY,SZSE:159995,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,747,55,1478.377,,,raw/MAIN-0030.json
MAIN-0031,routebr,0,A1_ADVISORY,SZSE:159825,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,729,38,1656.383,,,raw/MAIN-0031.json
MAIN-0033,routebr,0,A1_ADVISORY,UNRESOLVED,DEFER,T_DEFER,"[""A1_ADVISORY""]",true,0,false,727,37,1122.298,,,raw/MAIN-0033.json
MAIN-0036,routebr,0,A1_ADVISORY,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,736,54,1696.031,,,raw/MAIN-0036.json
MAIN-0039,routebr,0,A1_ADVISORY,SZSE:159629,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,725,55,1489.012,,,raw/MAIN-0039.json
MAIN-0040,routebr,0,A1_ADVISORY,SZSE:159865,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A5_PROTECTED_ACTION""]",true,0,false,733,56,1898.242,,,raw/MAIN-0040.json
MAIN-0041,routebr,0,A1_ADVISORY,SSE:510050,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,722,55,1659.665,,,raw/MAIN-0041.json
MAIN-0044,routebr,0,A1_ADVISORY,SSE:510880,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,730,46,2938.822,,,raw/MAIN-0044.json
MAIN-0045,routebr,0,A1_ADVISORY,SSE:511010,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,751,55,1458.252,,,raw/MAIN-0045.json
MAIN-0046,routebr,0,A1_ADVISORY,SSE:511260,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,743,55,1407.313,,,raw/MAIN-0046.json
MAIN-0047,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,719,37,1590.964,,,raw/MAIN-0047.json
MAIN-0048,routebr,0,A1_ADVISORY,SSE:512010,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,731,55,1630.694,,,raw/MAIN-0048.json
MAIN-0049,routebr,0,A1_ADVISORY,UNRESOLVED,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,752,54,1624.520,,,raw/MAIN-0049.json
MAIN-0051,routebr,0,A1_ADVISORY,SSE:512480,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,728,55,1596.838,,,raw/MAIN-0051.json
MAIN-0052,routebr,0,A1_ADVISORY,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,722,45,1457.508,,,raw/MAIN-0052.json
MAIN-0053,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,728,54,1657.732,,,raw/MAIN-0053.json
MAIN-0054,routebr,0,A1_ADVISORY,SSE:512800,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,729,55,1738.927,,,raw/MAIN-0054.json
MAIN-0055,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,731,54,1980.997,,,raw/MAIN-0055.json
MAIN-0056,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,741,29,1446.760,,,raw/MAIN-0056.json
MAIN-0057,routebr,0,A1_ADVISORY,SSE:513100,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,731,45,1098.184,,,raw/MAIN-0057.json
MAIN-0058,routebr,0,A1_ADVISORY,SSE:513500,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,738,55,1469.609,,,raw/MAIN-0058.json
MAIN-0059,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,731,54,1883.468,,,raw/MAIN-0059.json
MAIN-0060,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,739,54,1674.425,,,raw/MAIN-0060.json
MAIN-0061,routebr,0,A2_INFO_LOOKUP,SZSE:159901,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,723,40,1448.998,,,raw/MAIN-0061.json
MAIN-0062,routebr,0,A2_INFO_LOOKUP,SZSE:159915,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,741,56,1456.542,,,raw/MAIN-0062.json
MAIN-0063,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,729,55,1311.040,,,raw/MAIN-0063.json
MAIN-0066,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,717,39,1567.025,,,raw/MAIN-0066.json
MAIN-0068,routebr,0,A2_INFO_LOOKUP,SZSE:159949,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,715,32,1458.214,,,raw/MAIN-0068.json
MAIN-0069,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,732,39,1669.244,,,raw/MAIN-0069.json
MAIN-0070,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,742,55,1997.985,,,raw/MAIN-0070.json
MAIN-0071,routebr,0,A2_INFO_LOOKUP,SZSE:159825,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,713,40,1377.009,,,raw/MAIN-0071.json
MAIN-0074,routebr,0,A2_INFO_LOOKUP,SZSE:159920,REJECT,T_REJECT,"[""A2_INFO_LOOKUP""]",true,0,false,711,40,1415.620,,,raw/MAIN-0074.json
MAIN-0075,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,727,39,1397.265,,,raw/MAIN-0075.json
MAIN-0077,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,719,39,1450.451,,,raw/MAIN-0077.json
MAIN-0078,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,721,39,2169.635,,,raw/MAIN-0078.json
MAIN-0082,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,730,39,1606.355,,,raw/MAIN-0082.json
