case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0001,routebr,0,A1_ADVISORY,SZSE:159901,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,737,45,859.156,,,raw/FLIP-0001.json
FLIP-0002,routebr,0,A1_ADVISORY,SZSE:159901,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,737,45,817.045,,,raw/FLIP-0002.json
FLIP-0003,routebr,0,A1_ADVISORY,SZSE:159915,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,739,45,988.337,,,raw/FLIP-0003.json
FLIP-0004,routebr,0,A1_ADVISORY,SZSE:159915,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,739,45,937.586,,,raw/FLIP-0004.json
FLIP-0015,routebr,0,A1_ADVISORY,SZSE:159949,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,721,45,1109.015,,,raw/FLIP-0015.json
FLIP-0016,routebr,0,A1_ADVISORY,SZSE:159949,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,721,45,968.160,,,raw/FLIP-0016.json
FLIP-0019,routebr,0,A1_ADVISORY,SZSE:159995,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,724,47,816.351,,,raw/FLIP-0019.json
FLIP-0020,routebr,0,A1_ADVISORY,SZSE:159995,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,724,47,1163.506,,,raw/FLIP-0020.json
FLIP-0027,routebr,0,A2_INFO_LOOKUP,SZSE:159920,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,724,48,1097.729,,,raw/FLIP-0027.json
FLIP-0028,routebr,0,A2_INFO_LOOKUP,SZSE:159920,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,724,48,1051.830,,,raw/FLIP-0028.json
