case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0001,routebr,0,A1_ADVISORY,SSE:510050,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,732,45,1235.815,,,raw/MAIN-0001.json
MAIN-0002,routebr,0,A1_ADVISORY,SSE:510300,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,747,47,788.690,,,raw/MAIN-0002.json
MAIN-0003,routebr,0,A1_ADVISORY,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,732,44,1116.711,,,raw/MAIN-0003.json
MAIN-0007,routebr,0,A1_ADVISORY,SSE:512580,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,736,45,866.911,,,raw/MAIN-0007.json
MAIN-0009,routebr,0,A1_ADVISORY,SSE:512170,DEFER,T_DEFER,"[""A1_ADVISORY"",""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,761,45,862.451,,,raw/MAIN-0009.json
MAIN-0010,routebr,0,A1_ADVISORY,SSE:512200,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,733,47,889.290,,,raw/MAIN-0010.json
MAIN-0017,routebr,0,A1_ADVISORY,SSE:513100,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,752,45,932.745,,,raw/MAIN-0017.json
MAIN-0019,routebr,0,A1_ADVISORY,SSE:518880,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,719,45,974.382,,,raw/MAIN-0019.json
MAIN-0021,routebr,0,A1_ADVISORY,SZSE:159901,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,749,45,987.294,,,raw/MAIN-0021.json
MAIN-0024,routebr,0,A1_ADVISORY,SZSE:159922,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,750,45,1089.365,,,raw/MAIN-0024.json
MAIN-0025,routebr,0,A1_ADVISORY,SZSE:159928,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,725,45,658.982,,,raw/MAIN-0025.json
MAIN-0027,routebr,0,A1_ADVISORY,SZSE:159941,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,732,45,906.686,,,raw/MAIN-0027.json
MAIN-0032,routebr,0,A1_ADVISORY,SZSE:159869,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,733,45,1030.674,,,raw/MAIN-0032.json
MAIN-0034,routebr,0,A1_ADVISORY,SZSE:159920,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,720,45,1097.243,,,raw/MAIN-0034.json
MAIN-0035,routebr,0,A1_ADVISORY,SZSE:159934,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,715,45,1037.718,,,raw/MAIN-0035.json
MAIN-0037,routebr,0,A1_ADVISORY,SZSE:159766,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,744,45,932.576,,,raw/MAIN-0037.json
MAIN-0038,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,742,44,1005.866,,,raw/MAIN-0038.json
MAIN-0042,routebr,0,A1_ADVISORY,SSE:510300,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,723,47,801.093,,,raw/MAIN-0042.json
MAIN-0043,routebr,0,A1_ADVISORY,UNRESOLVED,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,742,44,778.770,,,raw/MAIN-0043.json
MAIN-0050,routebr,0,A1_ADVISORY,SSE:512200,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,747,45,1028.321,,,raw/MAIN-0050.json
MAIN-0064,routebr,0,A2_INFO_LOOKUP,SZSE:159922,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,731,46,977.922,,,raw/MAIN-0064.json
MAIN-0065,routebr,0,A2_INFO_LOOKUP,SZSE:159928,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,727,46,702.660,,,raw/MAIN-0065.json
MAIN-0067,routebr,0,A2_INFO_LOOKUP,SZSE:159941,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,717,46,1095.764,,,raw/MAIN-0067.json
MAIN-0072,routebr,0,A2_INFO_LOOKUP,SZSE:159869,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,751,46,1138.328,,,raw/MAIN-0072.json
MAIN-0073,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,744,45,858.798,,,raw/MAIN-0073.json
MAIN-0076,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,734,45,1059.448,,,raw/MAIN-0076.json
MAIN-0079,routebr,0,A2_INFO_LOOKUP,SZSE:159629,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,731,46,838.695,,,raw/MAIN-0079.json
MAIN-0080,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,741,45,1189.429,,,raw/MAIN-0080.json
MAIN-0081,routebr,0,A2_INFO_LOOKUP,SSE:510050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,721,46,861.653,,,raw/MAIN-0081.json
MAIN-0083,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,724,45,967.748,,,raw/MAIN-0083.json
MAIN-0087,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,714,45,970.497,,,raw/MAIN-0087.json
MAIN-0090,routebr,0,A2_INFO_LOOKUP,SSE:512200,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,736,48,921.832,,,raw/MAIN-0090.json
MAIN-0094,routebr,0,A2_INFO_LOOKUP,SSE:512800,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,730,48,938.266,,,raw/MAIN-0094.json
MAIN-0097,routebr,0,A2_INFO_LOOKUP,SSE:513100,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,721,46,1056.681,,,raw/MAIN-0097.json
MAIN-0099,routebr,0,A2_INFO_LOOKUP,SSE:518880,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,739,46,869.030,,,raw/MAIN-0099.json
MAIN-0100,routebr,0,A2_INFO_LOOKUP,SSE:588000,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,730,46,988.664,,,raw/MAIN-0100.json
MAIN-0109,routebr,0,A2_INFO_LOOKUP,SZSE:159967,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,735,46,1071.445,,,raw/MAIN-0109.json
MAIN-0113,routebr,0,A2_INFO_LOOKUP,SZSE:159870,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,727,46,1164.425,,,raw/MAIN-0113.json
MAIN-0114,routebr,0,A2_INFO_LOOKUP,SZSE:159920,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,713,46,1009.126,,,raw/MAIN-0114.json
MAIN-0120,routebr,0,A2_INFO_LOOKUP,SZSE:159865,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,712,46,1129.272,,,raw/MAIN-0120.json
MAIN-0125,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,742,47,853.808,,,raw/MAIN-0125.json
MAIN-0136,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:513050,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,744,51,1252.448,,,raw/MAIN-0136.json
MAIN-0138,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,719,50,1019.223,,,raw/MAIN-0138.json
MAIN-0139,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,724,50,898.764,,,raw/MAIN-0139.json
MAIN-0141,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,738,50,1270.239,,,raw/MAIN-0141.json
MAIN-0143,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159919,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,730,51,1456.077,,,raw/MAIN-0143.json
MAIN-0145,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,725,47,1029.878,,,raw/MAIN-0145.json
MAIN-0149,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,734,50,1281.254,,,raw/MAIN-0149.json
MAIN-0152,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,732,47,1106.193,,,raw/MAIN-0152.json
MAIN-0158,routebr,0,NONE,NONE,CLARIFY,T_CLARIFY,[],false,0,true,1317,96,1997.059,,FAIL_CLOSED_ROUTEBR,raw/MAIN-0158.json
MAIN-0160,routebr,0,A3_ACCOUNT_ANALYSIS,SZSE:159865,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,746,51,930.369,,,raw/MAIN-0160.json
