case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
ENTITY-0008,routebr,0,A1_ADVISORY,SSE:512010,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,719,46,1398.889,,,raw/ENTITY-0008.json
ENTITY-0009,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY""]",true,0,false,730,37,1295.380,,,raw/ENTITY-0009.json
ENTITY-0012,routebr,0,A1_ADVISORY,SSE:512660,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,729,55,1379.034,,,raw/ENTITY-0012.json
ENTITY-0014,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,731,54,1290.327,,,raw/ENTITY-0014.json
ENTITY-0015,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,723,54,1302.697,,,raw/ENTITY-0015.json
ENTITY-0024,routebr,0,A2_INFO_LOOKUP,SZSE:159922,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,729,32,1184.266,,,raw/ENTITY-0024.json
ENTITY-0025,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,719,39,1206.766,,,raw/ENTITY-0025.json
ENTITY-0026,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,716,39,880.856,,,raw/ENTITY-0026.json
ENTITY-0029,routebr,0,A2_INFO_LOOKUP,SZSE:159967,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,729,40,912.934,,,raw/ENTITY-0029.json
ENTITY-0030,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,721,31,1213.347,,,raw/ENTITY-0030.json
ENTITY-0032,routebr,0,A2_INFO_LOOKUP,SZSE:159869,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,715,40,1368.764,,,raw/ENTITY-0032.json
ENTITY-0037,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,722,60,1397.367,,,raw/ENTITY-0037.json
ENTITY-0038,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,716,45,1479.727,,,raw/ENTITY-0038.json
ENTITY-0042,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510300,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,713,61,1409.105,,,raw/ENTITY-0042.json
ENTITY-0043,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510500,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,726,61,1950.956,,,raw/ENTITY-0043.json
ENTITY-0046,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,726,43,1356.269,,,raw/ENTITY-0046.json
ENTITY-0048,routebr,0,A5_PROTECTED_ACTION,SSE:512010,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION"",""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,733,63,1439.900,,,raw/ENTITY-0048.json
ENTITY-0051,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,724,35,1229.237,,,raw/ENTITY-0051.json
ENTITY-0052,routebr,0,A5_PROTECTED_ACTION,SSE:512660,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,731,44,1361.315,,,raw/ENTITY-0052.json
ENTITY-0056,routebr,0,A5_PROTECTED_ACTION,SSE:513050,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,725,36,1287.037,,,raw/ENTITY-0056.json
