case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0001,routebr,0,A1_ADVISORY,SZSE:159901,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,737,55,1395.855,,,raw/FLIP-0001.json
FLIP-0002,routebr,0,A1_ADVISORY,SZSE:159901,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,737,55,946.758,,,raw/FLIP-0002.json
FLIP-0003,routebr,0,A1_ADVISORY,SZSE:159915,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,739,55,1657.503,,,raw/FLIP-0003.json
FLIP-0004,routebr,0,A1_ADVISORY,SZSE:159915,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,739,55,1369.198,,,raw/FLIP-0004.json
FLIP-0015,routebr,0,A1_ADVISORY,SZSE:159949,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,721,46,1178.107,,,raw/FLIP-0015.json
FLIP-0016,routebr,0,A1_ADVISORY,SZSE:159949,REJECT,T_REJECT,"[""A1_ADVISORY""]",true,0,false,721,38,1109.888,,,raw/FLIP-0016.json
FLIP-0019,routebr,0,A1_ADVISORY,SZSE:159995,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,724,57,1409.414,,,raw/FLIP-0019.json
FLIP-0020,routebr,0,A1_ADVISORY,SZSE:159995,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,724,57,1409.024,,,raw/FLIP-0020.json
FLIP-0027,routebr,0,A2_INFO_LOOKUP,SZSE:159920,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,724,32,1102.529,,,raw/FLIP-0027.json
FLIP-0028,routebr,0,A2_INFO_LOOKUP,SZSE:159920,REJECT,T_REJECT,"[""A2_INFO_LOOKUP""]",true,0,false,724,32,1215.175,,,raw/FLIP-0028.json
FLIP-0035,routebr,0,A2_INFO_LOOKUP,SZSE:159611,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,740,40,1317.091,,,raw/FLIP-0035.json
FLIP-0036,routebr,0,A2_INFO_LOOKUP,SZSE:159611,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,740,40,2010.130,,,raw/FLIP-0036.json
FLIP-0037,routebr,0,A2_INFO_LOOKUP,SZSE:159629,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,720,40,1667.647,,,raw/FLIP-0037.json
FLIP-0038,routebr,0,A2_INFO_LOOKUP,SZSE:159629,REJECT,T_REJECT,"[""A2_INFO_LOOKUP""]",true,0,false,720,40,1250.489,,,raw/FLIP-0038.json
FLIP-0039,routebr,0,A2_INFO_LOOKUP,SZSE:159865,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,735,40,1058.009,,,raw/FLIP-0039.json
FLIP-0040,routebr,0,A2_INFO_LOOKUP,SZSE:159865,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,735,40,1292.817,,,raw/FLIP-0040.json
FLIP-0049,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:511010,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,715,61,1634.302,,,raw/FLIP-0049.json
FLIP-0050,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:511010,HANDOFF,T_HANDOFF,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,715,61,1419.463,,,raw/FLIP-0050.json
FLIP-0053,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512580,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,725,46,1232.752,,,raw/FLIP-0053.json
FLIP-0054,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512580,DEFER,T_DEFER,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,725,46,1243.470,,,raw/FLIP-0054.json
FLIP-0061,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512480,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,713,61,1490.457,,,raw/FLIP-0061.json
FLIP-0062,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512480,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,713,38,846.198,,,raw/FLIP-0062.json
FLIP-0065,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,747,61,1550.942,,,raw/FLIP-0065.json
FLIP-0066,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512690,REJECT,T_REJECT,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,747,61,1219.156,,,raw/FLIP-0066.json
FLIP-0073,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,632,54,1689.156,,,raw/FLIP-0073.json
FLIP-0074,routebr,0,A1_ADVISORY,UNRESOLVED,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,632,54,1728.611,,,raw/FLIP-0074.json
FLIP-0081,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,643,39,1328.663,,,raw/FLIP-0081.json
FLIP-0082,routebr,0,A4_SUPPORT_RESPONSE,NONE,HANDOFF,T_HANDOFF,"[""A4_SUPPORT_RESPONSE""]",true,0,false,643,39,1537.437,,,raw/FLIP-0082.json
FLIP-0083,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,645,31,1266.861,,,raw/FLIP-0083.json
FLIP-0084,routebr,0,A4_SUPPORT_RESPONSE,NONE,REJECT,T_REJECT,"[""A4_SUPPORT_RESPONSE""]",true,0,false,645,39,960.906,,,raw/FLIP-0084.json
FLIP-0089,routebr,0,A4_SUPPORT_RESPONSE,NONE,ALLOW,A4_SUPPORT_RESPONSE,"[""A4_SUPPORT_RESPONSE""]",true,0,false,632,31,1559.990,,,raw/FLIP-0089.json
