case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0001,routebr,0,A1_ADVISORY,SSE:510050,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,732,55,1665.793,,,raw/MAIN-0001.json
MAIN-0002,routebr,0,A1_ADVISORY,SSE:510300,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,747,55,1377.139,,,raw/MAIN-0002.json
MAIN-0003,routebr,0,A1_ADVISORY,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A1_ADVISORY""]",true,0,false,732,37,1267.909,,,raw/MAIN-0003.json
MAIN-0007,routebr,0,A1_ADVISORY,SSE:512580,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,736,45,1040.698,,,raw/MAIN-0007.json
MAIN-0009,routebr,0,A1_ADVISORY,SSE:512170,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,761,55,1245.185,,,raw/MAIN-0009.json
MAIN-0010,routebr,0,A1_ADVISORY,SSE:512200,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,733,57,1084.908,,,raw/MAIN-0010.json
MAIN-0017,routebr,0,A1_ADVISORY,SSE:513100,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,752,55,1244.294,,,raw/MAIN-0017.json
MAIN-0019,routebr,0,A1_ADVISORY,SSE:518880,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,719,46,1580.642,,,raw/MAIN-0019.json
MAIN-0021,routebr,0,A1_ADVISORY,SZSE:159901,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,749,55,1638.011,,,raw/MAIN-0021.json
MAIN-0024,routebr,0,A1_ADVISORY,SZSE:159922,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,750,55,1348.572,,,raw/MAIN-0024.json
MAIN-0025,routebr,0,A1_ADVISORY,SZSE:159928,REJECT,T_REJECT,"[""A1_ADVISORY""]",true,0,false,725,38,1417.943,,,raw/MAIN-0025.json
MAIN-0027,routebr,0,A1_ADVISORY,SZSE:159941,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,732,38,1422.503,,,raw/MAIN-0027.json
MAIN-0032,routebr,0,A1_ADVISORY,SZSE:159869,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,733,55,1367.152,,,raw/MAIN-0032.json
MAIN-0034,routebr,0,A1_ADVISORY,SZSE:159920,ALLOW,A1_ADVISORY,"[""A1_ADVISORY""]",true,0,false,720,38,1110.323,,,raw/MAIN-0034.json
MAIN-0035,routebr,0,A1_ADVISORY,SZSE:159934,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,715,46,939.228,,,raw/MAIN-0035.json
MAIN-0037,routebr,0,A1_ADVISORY,SZSE:159766,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,744,55,968.148,,,raw/MAIN-0037.json
MAIN-0038,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,742,54,1074.327,,,raw/MAIN-0038.json
MAIN-0042,routebr,0,A1_ADVISORY,SSE:510300,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,723,55,1573.856,,,raw/MAIN-0042.json
MAIN-0043,routebr,0,A1_ADVISORY,UNRESOLVED,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,742,54,1637.345,,,raw/MAIN-0043.json
MAIN-0050,routebr,0,A1_ADVISORY,SSE:512200,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,747,55,1678.818,,,raw/MAIN-0050.json
MAIN-0064,routebr,0,A2_INFO_LOOKUP,SZSE:159922,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,731,40,1248.358,,,raw/MAIN-0064.json
MAIN-0065,routebr,0,A2_INFO_LOOKUP,SZSE:159928,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,727,56,1699.381,,,raw/MAIN-0065.json
MAIN-0067,routebr,0,A2_INFO_LOOKUP,SZSE:159941,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,717,40,1405.754,,,raw/MAIN-0067.json
MAIN-0072,routebr,0,A2_INFO_LOOKUP,SZSE:159869,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,751,56,2319.394,,,raw/MAIN-0072.json
MAIN-0073,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,744,39,1267.527,,,raw/MAIN-0073.json
MAIN-0076,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,734,39,1329.835,,,raw/MAIN-0076.json
MAIN-0079,routebr,0,A2_INFO_LOOKUP,SZSE:159629,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,731,40,1726.452,,,raw/MAIN-0079.json
MAIN-0080,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,741,39,1399.330,,,raw/MAIN-0080.json
MAIN-0081,routebr,0,A2_INFO_LOOKUP,SSE:510050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,721,40,1338.866,,,raw/MAIN-0081.json
MAIN-0083,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,724,31,1258.970,,,raw/MAIN-0083.json
MAIN-0087,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,714,39,1368.160,,,raw/MAIN-0087.json
MAIN-0090,routebr,0,A2_INFO_LOOKUP,SSE:512200,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,736,58,1299.148,,,raw/MAIN-0090.json
MAIN-0094,routebr,0,A2_INFO_LOOKUP,SSE:512800,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,730,58,1489.437,,,raw/MAIN-0094.json
MAIN-0097,routebr,0,A2_INFO_LOOKUP,SSE:513100,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,721,32,1366.858,,,raw/MAIN-0097.json
MAIN-0099,routebr,0,A2_INFO_LOOKUP,SSE:518880,DEFER,T_DEFER,"[""A2_INFO_LOOKUP""]",true,0,false,739,40,1357.518,,,raw/MAIN-0099.json
MAIN-0100,routebr,0,A2_INFO_LOOKUP,SSE:588000,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,730,40,1247.014,,,raw/MAIN-0100.json
