case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
ENTITY-0008,routebr,0,A1_ADVISORY,SSE:512010,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,695,40,2066.704,,,raw/ENTITY-0008.json
ENTITY-0009,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,716,39,2060.511,,,raw/ENTITY-0009.json
ENTITY-0012,routebr,0,A1_ADVISORY,SSE:512660,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,708,40,1928.087,,,raw/ENTITY-0012.json
ENTITY-0014,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,714,39,1908.959,,,raw/ENTITY-0014.json
ENTITY-0015,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,707,39,1818.592,,,raw/ENTITY-0015.json
ENTITY-0024,routebr,0,A2_INFO_LOOKUP,SZSE:159922,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,705,29,1967.407,,,raw/ENTITY-0024.json
ENTITY-0025,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,700,28,1746.891,,,raw/ENTITY-0025.json
ENTITY-0026,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,698,40,1868.424,,,raw/ENTITY-0026.json
ENTITY-0029,routebr,0,A2_INFO_LOOKUP,SZSE:159967,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,711,29,1857.680,,,raw/ENTITY-0029.json
ENTITY-0030,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,701,40,2018.348,,,raw/ENTITY-0030.json
ENTITY-0032,routebr,0,A2_INFO_LOOKUP,SZSE:159869,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,691,41,2009.725,,,raw/ENTITY-0032.json
ENTITY-0037,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,701,40,1849.956,,,raw/ENTITY-0037.json
ENTITY-0038,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS""]",true,0,false,700,28,1777.179,,,raw/ENTITY-0038.json
ENTITY-0042,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510300,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,691,41,1776.497,,,raw/ENTITY-0042.json
ENTITY-0043,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510500,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,700,41,1896.662,,,raw/ENTITY-0043.json
ENTITY-0046,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,707,28,1708.774,,,raw/ENTITY-0046.json
ENTITY-0048,routebr,0,A5_PROTECTED_ACTION,SSE:512010,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,709,29,1728.778,,,raw/ENTITY-0048.json
ENTITY-0051,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,709,28,1688.177,,,raw/ENTITY-0051.json
ENTITY-0052,routebr,0,A5_PROTECTED_ACTION,SSE:512660,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,707,29,1787.905,,,raw/ENTITY-0052.json
ENTITY-0056,routebr,0,A5_PROTECTED_ACTION,SSE:513050,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,703,29,1838.664,,,raw/ENTITY-0056.json
