case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0001,routebr,0,A1_ADVISORY,SSE:510050,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,715,40,2170.432,,,raw/MAIN-0001.json
MAIN-0002,routebr,0,A1_ADVISORY,SSE:510300,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,725,40,1877.803,,,raw/MAIN-0002.json
MAIN-0003,routebr,0,A1_ADVISORY,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,716,39,1820.248,,,raw/MAIN-0003.json
MAIN-0007,routebr,0,A1_ADVISORY,SSE:512580,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,719,40,1907.529,,,raw/MAIN-0007.json
MAIN-0009,routebr,0,A1_ADVISORY,SSE:512170,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,747,40,2129.101,,,raw/MAIN-0009.json
MAIN-0010,routebr,0,A1_ADVISORY,SSE:512200,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,714,41,1849.690,,,raw/MAIN-0010.json
MAIN-0017,routebr,0,A1_ADVISORY,SSE:513100,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,738,40,1787.886,,,raw/MAIN-0017.json
MAIN-0019,routebr,0,A1_ADVISORY,SSE:518880,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,699,40,1827.745,,,raw/MAIN-0019.json
MAIN-0021,routebr,0,A1_ADVISORY,SZSE:159901,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,737,40,1918.638,,,raw/MAIN-0021.json
MAIN-0024,routebr,0,A1_ADVISORY,SZSE:159922,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,731,40,2669.157,,,raw/MAIN-0024.json
MAIN-0025,routebr,0,A1_ADVISORY,SZSE:159928,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,709,40,1909.953,,,raw/MAIN-0025.json
MAIN-0027,routebr,0,A1_ADVISORY,SZSE:159941,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,713,40,1827.992,,,raw/MAIN-0027.json
MAIN-0032,routebr,0,A1_ADVISORY,SZSE:159869,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,712,40,2019.984,,,raw/MAIN-0032.json
MAIN-0034,routebr,0,A1_ADVISORY,SZSE:159920,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,702,40,1889.251,,,raw/MAIN-0034.json
MAIN-0035,routebr,0,A1_ADVISORY,SZSE:159934,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,694,35,1869.659,,,raw/MAIN-0035.json
MAIN-0037,routebr,0,A1_ADVISORY,SZSE:159766,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,731,40,1943.029,,,raw/MAIN-0037.json
MAIN-0038,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,724,40,2001.495,,,raw/MAIN-0038.json
MAIN-0042,routebr,0,A1_ADVISORY,SSE:510300,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,701,41,1838.320,,,raw/MAIN-0042.json
MAIN-0043,routebr,0,A1_ADVISORY,UNRESOLVED,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,724,39,1939.215,,,raw/MAIN-0043.json
MAIN-0050,routebr,0,A1_ADVISORY,SSE:512200,REJECT,T_REJECT,"[""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,728,41,1794.508,,,raw/MAIN-0050.json
MAIN-0064,routebr,0,A2_INFO_LOOKUP,SZSE:159922,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,707,29,1819.812,,,raw/MAIN-0064.json
MAIN-0065,routebr,0,A2_INFO_LOOKUP,SZSE:159928,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,709,29,1731.164,,,raw/MAIN-0065.json
MAIN-0067,routebr,0,A2_INFO_LOOKUP,SZSE:159941,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,696,29,1726.728,,,raw/MAIN-0067.json
MAIN-0072,routebr,0,A2_INFO_LOOKUP,SZSE:159869,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,734,29,1886.381,,,raw/MAIN-0072.json
MAIN-0073,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A2_INFO_LOOKUP""]",true,0,false,732,28,2028.764,,,raw/MAIN-0073.json
MAIN-0076,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,717,39,1860.280,,,raw/MAIN-0076.json
MAIN-0079,routebr,0,A2_INFO_LOOKUP,SZSE:159629,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,711,29,1828.750,,,raw/MAIN-0079.json
MAIN-0080,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,DEFER,T_DEFER,"[""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,724,39,1976.959,,,raw/MAIN-0080.json
MAIN-0081,routebr,0,A2_INFO_LOOKUP,SSE:510050,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,701,29,1879.366,,,raw/MAIN-0081.json
MAIN-0083,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,709,39,1858.775,,,raw/MAIN-0083.json
MAIN-0087,routebr,0,A1_ADVISORY,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,693,39,1899.963,,,raw/MAIN-0087.json
MAIN-0090,routebr,0,A2_INFO_LOOKUP,SSE:512200,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,715,41,1817.450,,,raw/MAIN-0090.json
MAIN-0094,routebr,0,A2_INFO_LOOKUP,SSE:512800,REJECT,T_REJECT,"[""A2_INFO_LOOKUP""]",true,0,false,705,29,1859.123,,,raw/MAIN-0094.json
MAIN-0097,routebr,0,A2_INFO_LOOKUP,SSE:513100,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,700,29,1726.149,,,raw/MAIN-0097.json
