case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
ENTITY-0008,routebr,0,A1_ADVISORY,SSE:512010,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,694,47,2379.051,,,raw/ENTITY-0008.json
ENTITY-0009,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,715,46,2189.501,,,raw/ENTITY-0009.json
ENTITY-0012,routebr,0,A1_ADVISORY,SSE:512660,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,707,47,2333.589,,,raw/ENTITY-0012.json
ENTITY-0014,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,713,46,2369.423,,,raw/ENTITY-0014.json
ENTITY-0015,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,706,46,2206.829,,,raw/ENTITY-0015.json
ENTITY-0024,routebr,0,A2_INFO_LOOKUP,SZSE:159922,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE"",""A1_ADVISORY""]",true,0,false,704,47,2239.878,,,raw/ENTITY-0024.json
ENTITY-0025,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,699,46,2297.291,,,raw/ENTITY-0025.json
ENTITY-0026,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,697,47,2333.282,,,raw/ENTITY-0026.json
ENTITY-0029,routebr,0,A2_INFO_LOOKUP,SZSE:159967,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,710,47,2186.048,,,raw/ENTITY-0029.json
ENTITY-0030,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,700,46,2257.591,,,raw/ENTITY-0030.json
ENTITY-0032,routebr,0,A2_INFO_LOOKUP,SZSE:159869,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,690,48,2158.913,,,raw/ENTITY-0032.json
ENTITY-0037,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,700,47,2448.321,,,raw/ENTITY-0037.json
