case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0001,routebr,0,A1_ADVISORY,SZSE:159901,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,719,47,2481.744,,,raw/FLIP-0001.json
FLIP-0002,routebr,0,A1_ADVISORY,SZSE:159901,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,719,47,2358.999,,,raw/FLIP-0002.json
FLIP-0003,routebr,0,A1_ADVISORY,SZSE:159915,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,718,47,2298.070,,,raw/FLIP-0003.json
FLIP-0004,routebr,0,A1_ADVISORY,SZSE:159915,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,718,47,2156.206,,,raw/FLIP-0004.json
FLIP-0015,routebr,0,A1_ADVISORY,SZSE:159949,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,697,47,3612.212,,,raw/FLIP-0015.json
FLIP-0016,routebr,0,A1_ADVISORY,SZSE:159949,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,697,47,2096.144,,,raw/FLIP-0016.json
FLIP-0019,routebr,0,A1_ADVISORY,SZSE:159995,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,705,48,2438.264,,,raw/FLIP-0019.json
FLIP-0020,routebr,0,A1_ADVISORY,SZSE:159995,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,705,48,2330.702,,,raw/FLIP-0020.json
FLIP-0027,routebr,0,A2_INFO_LOOKUP,SZSE:159920,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,702,47,2309.851,,,raw/FLIP-0027.json
FLIP-0028,routebr,0,A2_INFO_LOOKUP,SZSE:159920,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,702,47,2358.371,,,raw/FLIP-0028.json
FLIP-0035,routebr,0,A2_INFO_LOOKUP,SZSE:159611,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,718,47,2446.520,,,raw/FLIP-0035.json
