case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0001,routebr,0,A1_ADVISORY,SSE:510050,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,714,47,2267.557,,,raw/MAIN-0001.json
MAIN-0002,routebr,0,A1_ADVISORY,SSE:510300,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,724,47,2214.409,,,raw/MAIN-0002.json
MAIN-0003,routebr,0,A1_ADVISORY,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,715,46,2319.571,,,raw/MAIN-0003.json
MAIN-0007,routebr,0,A1_ADVISORY,SSE:512580,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,718,47,2160.452,,,raw/MAIN-0007.json
MAIN-0009,routebr,0,A1_ADVISORY,UNRESOLVED,DEFER,T_DEFER,"[""A1_ADVISORY"",""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,746,46,2208.325,,,raw/MAIN-0009.json
MAIN-0010,routebr,0,A1_ADVISORY,SSE:512200,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,713,48,2240.230,,,raw/MAIN-0010.json
MAIN-0017,routebr,0,A1_ADVISORY,SSE:513100,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,737,47,2137.129,,,raw/MAIN-0017.json
MAIN-0019,routebr,0,A1_ADVISORY,SSE:518880,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,698,47,2338.302,,,raw/MAIN-0019.json
MAIN-0021,routebr,0,A1_ADVISORY,SZSE:159901,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,736,47,3348.278,,,raw/MAIN-0021.json
MAIN-0024,routebr,0,A1_ADVISORY,SZSE:159922,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,730,47,2306.446,,,raw/MAIN-0024.json
MAIN-0025,routebr,0,A1_ADVISORY,SZSE:159928,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,708,47,2248.695,,,raw/MAIN-0025.json
MAIN-0027,routebr,0,A1_ADVISORY,SZSE:159941,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,712,47,2248.351,,,raw/MAIN-0027.json
