case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
ENTITY-0008,routebr,0,A1_ADVISORY,SSE:512010,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,709,37,2614.820,,,raw/ENTITY-0008.json
ENTITY-0009,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,718,32,2409.480,,,raw/ENTITY-0009.json
ENTITY-0012,routebr,0,A1_ADVISORY,SSE:512660,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,720,37,2338.706,,,raw/ENTITY-0012.json
ENTITY-0014,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,722,32,2471.373,,,raw/ENTITY-0014.json
ENTITY-0015,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,710,32,2308.624,,,raw/ENTITY-0015.json
ENTITY-0024,routebr,0,A2_INFO_LOOKUP,SZSE:159922,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,724,35,2909.894,,,raw/ENTITY-0024.json
ENTITY-0025,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,707,25,2256.908,,,raw/ENTITY-0025.json
ENTITY-0026,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,703,25,2313.317,,,raw/ENTITY-0026.json
ENTITY-0029,routebr,0,A2_INFO_LOOKUP,SZSE:159967,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP""]",true,0,false,719,30,2375.767,,,raw/ENTITY-0029.json
ENTITY-0030,routebr,0,A2_INFO_LOOKUP,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,710,25,2209.750,,,raw/ENTITY-0030.json
ENTITY-0032,routebr,0,A2_INFO_LOOKUP,SZSE:159869,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,709,36,2346.319,,,raw/ENTITY-0032.json
ENTITY-0037,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,710,38,2534.859,,,raw/ENTITY-0037.json
ENTITY-0038,routebr,0,A3_ACCOUNT_ANALYSIS,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,704,32,2304.260,,,raw/ENTITY-0038.json
ENTITY-0042,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510300,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,711,37,2296.700,,,raw/ENTITY-0042.json
ENTITY-0043,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:510500,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP"",""A4_SUPPORT_RESPONSE""]",true,0,false,722,42,2577.101,,,raw/ENTITY-0043.json
ENTITY-0046,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,715,41,2238.696,,,raw/ENTITY-0046.json
ENTITY-0048,routebr,0,A5_PROTECTED_ACTION,SSE:512010,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,722,32,5816.775,,,raw/ENTITY-0048.json
ENTITY-0051,routebr,0,A5_PROTECTED_ACTION,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A5_PROTECTED_ACTION""]",true,0,false,718,27,2190.241,,,raw/ENTITY-0051.json
ENTITY-0052,routebr,0,A5_PROTECTED_ACTION,SSE:512660,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,721,32,2186.200,,,raw/ENTITY-0052.json
ENTITY-0056,routebr,0,A5_PROTECTED_ACTION,SSE:513050,ALLOW,A5_PROTECTED_ACTION,"[""A5_PROTECTED_ACTION""]",true,0,false,719,32,2517.371,,,raw/ENTITY-0056.json
