case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
FLIP-0001,routebr,0,A1_ADVISORY,SZSE:159901,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,729,37,2141.461,,,raw/FLIP-0001.json
FLIP-0002,routebr,0,A1_ADVISORY,SZSE:159901,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,729,37,2691.725,,,raw/FLIP-0002.json
FLIP-0003,routebr,0,A1_ADVISORY,SZSE:159915,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,37,2217.775,,,raw/FLIP-0003.json
FLIP-0004,routebr,0,A1_ADVISORY,SZSE:159915,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP"",""A3_ACCOUNT_ANALYSIS""]",true,0,false,733,43,2255.976,,,raw/FLIP-0004.json
FLIP-0015,routebr,0,A1_ADVISORY,SZSE:159949,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,714,37,2218.534,,,raw/FLIP-0015.json
FLIP-0016,routebr,0,A1_ADVISORY,SZSE:159949,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,714,37,2194.774,,,raw/FLIP-0016.json
FLIP-0019,routebr,0,A1_ADVISORY,SZSE:159995,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,714,37,2264.129,,,raw/FLIP-0019.json
FLIP-0020,routebr,0,A1_ADVISORY,SZSE:159995,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,714,37,2216.765,,,raw/FLIP-0020.json
FLIP-0027,routebr,0,A2_INFO_LOOKUP,SZSE:159920,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,717,36,2356.936,,,raw/FLIP-0027.json
FLIP-0028,routebr,0,A2_INFO_LOOKUP,SZSE:159920,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,717,36,2167.802,,,raw/FLIP-0028.json
FLIP-0035,routebr,0,A2_INFO_LOOKUP,SZSE:159611,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,730,36,2227.928,,,raw/FLIP-0035.json
FLIP-0036,routebr,0,A2_INFO_LOOKUP,SZSE:159611,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,730,36,3348.148,,,raw/FLIP-0036.json
FLIP-0037,routebr,0,A2_INFO_LOOKUP,SZSE:159629,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,714,36,2378.719,,,raw/FLIP-0037.json
FLIP-0038,routebr,0,A2_INFO_LOOKUP,SZSE:159629,REJECT,T_REJECT,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,714,36,2271.940,,,raw/FLIP-0038.json
FLIP-0039,routebr,0,A2_INFO_LOOKUP,SZSE:159865,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY"",""A4_SUPPORT_RESPONSE""]",true,0,false,725,41,2183.769,,,raw/FLIP-0039.json
FLIP-0040,routebr,0,A2_INFO_LOOKUP,SZSE:159865,CLARIFY,T_CLARIFY,"[""A2_INFO_LOOKUP""]",true,0,false,725,30,2181.796,,,raw/FLIP-0040.json
FLIP-0049,routebr,0,A2_INFO_LOOKUP,SSE:511010,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,705,36,2218.114,,,raw/FLIP-0049.json
