case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0001,routebr,0,A1_ADVISORY,SSE:510050,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,726,37,2137.874,,,raw/MAIN-0001.json
MAIN-0002,routebr,0,A1_ADVISORY,SSE:510300,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,745,37,2145.120,,,raw/MAIN-0002.json
MAIN-0003,routebr,0,A1_ADVISORY,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,722,32,2137.265,,,raw/MAIN-0003.json
MAIN-0007,routebr,0,A2_INFO_LOOKUP,SSE:512580,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,722,36,2269.066,,,raw/MAIN-0007.json
MAIN-0009,routebr,0,A1_ADVISORY,SSE:512170,DEFER,T_DEFER,"[""A1_ADVISORY"",""A4_SUPPORT_RESPONSE"",""A2_INFO_LOOKUP""]",true,0,false,752,42,1931.465,,,raw/MAIN-0009.json
MAIN-0010,routebr,0,A1_ADVISORY,SSE:512200,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,726,43,2584.857,,,raw/MAIN-0010.json
MAIN-0017,routebr,0,A1_ADVISORY,SSE:513100,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,743,37,2070.376,,,raw/MAIN-0017.json
MAIN-0019,routebr,0,A1_ADVISORY,SSE:518880,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,706,37,2289.863,,,raw/MAIN-0019.json
MAIN-0021,routebr,0,A1_ADVISORY,SZSE:159901,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,741,37,2658.243,,,raw/MAIN-0021.json
MAIN-0024,routebr,0,A1_ADVISORY,SZSE:159922,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,740,37,2475.679,,,raw/MAIN-0024.json
MAIN-0025,routebr,0,A1_ADVISORY,SZSE:159928,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,717,37,2471.222,,,raw/MAIN-0025.json
MAIN-0027,routebr,0,A1_ADVISORY,SZSE:159941,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,721,37,2477.930,,,raw/MAIN-0027.json
