case_id,system_id,repeat_id,pred_action,pred_object_id,pred_boundary,pred_final_path,topk_json,valid_json,retry_count,fallback_used,input_tokens,output_tokens,latency_ms,estimated_cost_usd,error_code,raw_output_path
MAIN-0001,routebr,0,A1_ADVISORY,SSE:510050,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,726,37,1819.928,,,raw/MAIN-0001.json
MAIN-0002,routebr,0,A1_ADVISORY,SSE:510300,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,745,37,2039.833,,,raw/MAIN-0002.json
MAIN-0003,routebr,0,A1_ADVISORY,UNRESOLVED,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,722,32,2213.284,,,raw/MAIN-0003.json
MAIN-0007,routebr,0,A2_INFO_LOOKUP,SSE:512580,ALLOW,A2_INFO_LOOKUP,"[""A2_INFO_LOOKUP"",""A1_ADVISORY""]",true,0,false,722,36,1778.892,,,raw/MAIN-0007.json
MAIN-0009,routebr,0,A1_ADVISORY,SSE:512170,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,752,37,2841.266,,,raw/MAIN-0009.json
MAIN-0010,routebr,0,A3_ACCOUNT_ANALYSIS,SSE:512200,ALLOW,A3_ACCOUNT_ANALYSIS,"[""A3_ACCOUNT_ANALYSIS"",""A1_ADVISORY""]",true,0,false,726,38,1876.777,,,raw/MAIN-0010.json
MAIN-0017,routebr,0,A1_ADVISORY,SSE:513100,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,743,37,2035.991,,,raw/MAIN-0017.json
MAIN-0019,routebr,0,A1_ADVISORY,SSE:518880,HANDOFF,T_HANDOFF,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,706,37,2869.187,,,raw/MAIN-0019.json
MAIN-0021,routebr,0,A1_ADVISORY,SZSE:159901,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,741,37,2558.754,,,raw/MAIN-0021.json
MAIN-0024,routebr,0,A1_ADVISORY,SZSE:159922,DEFER,T_DEFER,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,740,37,1779.202,,,raw/MAIN-0024.json
MAIN-0025,routebr,0,A1_ADVISORY,SZSE:159928,REJECT,T_REJECT,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,717,37,1815.438,,,raw/MAIN-0025.json
MAIN-0027,routebr,0,A1_ADVISORY,SZSE:159941,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,721,37,2210.155,,,raw/MAIN-0027.json
MAIN-0032,routebr,0,A1_ADVISORY,SZSE:159869,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,723,37,1839.288,,,raw/MAIN-0032.json
MAIN-0034,routebr,0,A1_ADVISORY,SZSE:159920,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,709,43,1776.060,,,raw/MAIN-0034.json
MAIN-0035,routebr,0,A1_ADVISORY,SZSE:159934,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,710,37,1767.762,,,raw/MAIN-0035.json
MAIN-0037,routebr,0,A1_ADVISORY,SZSE:159766,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,733,37,2197.453,,,raw/MAIN-0037.json
MAIN-0038,routebr,0,A1_ADVISORY,UNRESOLVED,CLARIFY,T_CLARIFY,"[""A1_ADVISORY"",""A3_ACCOUNT_ANALYSIS"",""A2_INFO_LOOKUP""]",true,0,false,728,38,1941.862,,,raw/MAIN-0038.json
MAIN-0042,routebr,0,A1_ADVISORY,SSE:510300,ALLOW,A1_ADVISORY,"[""A1_ADVISORY"",""A2_INFO_LOOKUP""]",true,0,false,719,37,1834.626,,,raw/MAIN-0042.json
